dataset,seed,alpha,beta,val_acc,val_ece,val_gap
imagenet_r,44,1.5,1.0,73.50000143051147,2.5948092341423035,-2.2248029708862305
imagenet_r,44,1.5,3.0,73.4000027179718,2.6455922052264214,0.36057233810424805
imagenet_r,44,1.5,5.0,73.55000376701355,1.823939010500908,-0.3641963005065918
imagenet_r,44,1.5,7.0,73.30000400543213,1.8962038680911064,-1.4488518238067627
imagenet_r,44,2.0,1.0,73.55000376701355,2.272419072687626,-0.8377432823181152
imagenet_r,44,2.0,3.0,73.4000027179718,3.378009796142578,2.1482527256011963
imagenet_r,44,2.0,5.0,73.3500063419342,2.8984837234020233,1.5678703784942627
imagenet_r,44,2.0,7.0,73.4000027179718,1.8144221976399422,-0.0211179256439209
imagenet_r,44,3.0,1.0,73.4000027179718,2.6999833062291145,1.7201900482177734
imagenet_r,44,3.0,3.0,72.00000286102295,6.42976313829422,6.429761648178101
imagenet_r,44,3.0,5.0,72.20000624656677,5.518078431487083,5.518078804016113
imagenet_r,44,3.0,7.0,73.25000166893005,3.234357014298439,2.669072151184082
