dataset,seed,alpha,beta,zs_gap,ta_gap,ta_ece,delta,acc
imagenet_r,43,1.0,3.0,-6.3909828662872314,-1.7925620079040527,1.7925584688782692,4.598420858383179,74.68951940536499
imagenet_r,43,1.0,5.0,-6.3909828662872314,-2.313762903213501,2.313763275742531,4.0772199630737305,74.71371293067932
imagenet_r,43,1.0,7.0,-6.3909828662872314,-3.31118106842041,3.3111795783042908,3.0798017978668213,74.70161318778992
imagenet_r,43,1.5,1.0,-6.3909828662872314,-2.0074963569641113,2.0075030624866486,4.38348650932312,74.72580671310425
imagenet_r,43,1.5,3.0,-6.3909828662872314,0.15060901641845703,0.5348551087081432,6.5415918827056885,74.72177743911743
imagenet_r,43,1.5,5.0,-6.3909828662872314,-0.39789676666259766,0.8686467073857784,5.993086099624634,74.66935515403748
imagenet_r,43,1.5,7.0,-6.3909828662872314,-1.7977416515350342,1.7977405339479446,4.593241214752197,74.79435801506042
imagenet_r,43,2.0,1.0,-6.3909828662872314,-0.6821990013122559,0.7985340431332588,5.708783864974976,74.72177743911743
imagenet_r,43,2.0,3.0,-6.3909828662872314,2.08892822265625,2.141738682985306,8.479911088943481,74.40726161003113
imagenet_r,43,2.0,5.0,-6.3909828662872314,1.2686669826507568,1.3009542599320412,7.659649848937988,74.56048727035522
imagenet_r,43,2.0,7.0,-6.3909828662872314,-0.28672218322753906,0.7244142238050699,6.104260683059692,74.66532588005066
imagenet_r,43,3.0,1.0,-6.3909828662872314,1.7273187637329102,1.7571285367012024,8.118301630020142,74.49193596839905
imagenet_r,43,3.0,3.0,-6.3909828662872314,5.516505241394043,5.525392293930054,11.907488107681274,73.51210117340088
imagenet_r,43,3.0,5.0,-6.3909828662872314,4.616677761077881,4.625005275011063,11.007660627365112,73.6774206161499
imagenet_r,43,3.0,7.0,-6.3909828662872314,2.3328840732574463,2.3328837007284164,8.723866939544678,74.2983877658844
imagenet_r,44,0.5,1.0,-6.524461507797241,-4.890739917755127,4.890738800168037,1.6337215900421143,74.33871030807495
imagenet_r,44,0.5,3.0,-6.524461507797241,-4.068434238433838,4.068432003259659,2.4560272693634033,74.58871006965637
imagenet_r,44,0.5,5.0,-6.524461507797241,-4.382717609405518,4.382717609405518,2.1417438983917236,74.58468079566956
imagenet_r,44,0.5,7.0,-6.524461507797241,-4.852139949798584,4.852138087153435,1.6723215579986572,74.43145513534546
imagenet_r,44,1.0,1.0,-6.524461507797241,-3.43361496925354,3.4336186945438385,3.090846538543701,74.72580671310425
imagenet_r,44,1.0,3.0,-6.524461507797241,-1.9107460975646973,1.9107446074485779,4.613715410232544,74.97580647468567
imagenet_r,44,1.0,5.0,-6.524461507797241,-2.372068166732788,2.3720633238554,4.152393341064453,74.9314546585083
imagenet_r,44,1.0,7.0,-6.524461507797241,-3.362727165222168,3.3627308905124664,3.1617343425750732,74.88709688186646
imagenet_r,44,1.5,1.0,-6.524461507797241,-2.055048942565918,2.055051550269127,4.469412565231323,74.927419424057
imagenet_r,44,1.5,3.0,-6.524461507797241,0.08049607276916504,0.9633492678403854,6.604957580566406,75.02822875976562
imagenet_r,44,1.5,5.0,-6.524461507797241,-0.6705820560455322,1.1274510994553566,5.853879451751709,75.15726089477539
imagenet_r,44,1.5,7.0,-6.524461507797241,-1.8582701683044434,1.8582705408334732,4.666191339492798,75.03225803375244
imagenet_r,44,2.0,1.0,-6.524461507797241,-0.6654143333435059,0.8737694472074509,5.859047174453735,74.90322589874268
imagenet_r,44,2.0,3.0,-6.524461507797241,2.0105063915252686,2.1162545308470726,8.53496789932251,74.7782289981842
imagenet_r,44,2.0,5.0,-6.524461507797241,1.1450529098510742,1.3293417170643806,7.669514417648315,74.95161294937134
imagenet_r,44,2.0,7.0,-6.524461507797241,-0.4674673080444336,1.2832915410399437,6.056994199752808,75.06048679351807
imagenet_r,44,3.0,1.0,-6.524461507797241,1.6252100467681885,1.751561462879181,8.14967155456543,74.86290335655212
imagenet_r,44,3.0,3.0,-6.524461507797241,5.523806810379028,5.523810535669327,12.04826831817627,73.88709783554077
imagenet_r,44,3.0,5.0,-6.524461507797241,4.548537731170654,4.548539221286774,11.072999238967896,74.12096858024597
imagenet_r,44,3.0,7.0,-6.524461507797241,2.2936761379241943,2.4147924035787582,8.818137645721436,74.64113235473633
